audio_path,caption,duration
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_wellington_boot_concrete_003_24968.wav,foley footstep single wellington boot concrete,0.3253854166666666
/workspace/data/zapsplat-audios/household/page_677/zapsplat_household_lawnmower_push_concrete_motor_off_003_24839.wav,household lawnmower push concrete motor off,3.5
/workspace/data/zapsplat-audios/sound-design/page_47/zapsplat_sound_design_sonar_pings_fast_79098.wav,sound design sonar pings fast,6.4034375
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_hit_door_wood_glass_rattle_002_19959.wav,impacts hit door wood glass rattle,0.9612291666666668
/workspace/data/zapsplat-audios/foley/household_plastic_container_case_small_click_close.wav,household plastic container case small click close,0.5408854166666667
/workspace/data/zapsplat-audios/foley/zapsplat_household_tin_jar_teabags_lid_close_001_10782.wav,household tin jar teabags lid close,1.800045351473923
/workspace/data/zapsplat-audios/food-and-drink/page_1/zapsplat_food_tin_cans_set_down_on_pantry_shelf_006_108728.wav,food tin cans set down on pantry shelf,0.5071354166666666
/workspace/data/zapsplat-audios/sound-design/page_243/bottlerocket_Swell_Metallic+Ring_08.wav,bottlerocket Swell Metallic+Ring,7.6111875
/workspace/data/zapsplat-audios/vehicles-and-transport/page_31/zapsplat_vehicles_car_suv_door_shut_distance_perpsective_001_86030.wav,vehicles car suv door shut distance perpsective,0.746375
/workspace/data/zapsplat-audios/household/page_345/344_audio_interior_wooden_door_with_latch_open_1_1179.wav,audio interior wooden door with latch open,1.6213333333333333
/workspace/data/zapsplat-audios/food-and-drink/page_171/zapsplat_food_crackers_squash_crack_break_crush_in_hand_002_30789.wav,food crackers squash crack break crush in hand,2.168895833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_shopping_bag_thick_reusable_pick_up_001_83724.wav,foley shopping bag thick reusable pick up,0.9929375
/workspace/data/zapsplat-audios/human/page_228/zapsplat_human_child_boy_6_years_says_seven_19754.wav,human child boy  years says seven,1.00334375
/workspace/data/zapsplat-audios/office/page_96/zapsplat_office_pencil_draw_shape_on_long_hollow_card_tube_004_50412.wav,office pencil draw shape on long hollow card tube,2.3317395833333334
/workspace/data/zapsplat-audios/fantasy/page_25/zapsplat_fantasy_magic_spell_cast_cheesy_classic_glisando_high_pitched_001_54398.wav,fantasy magic spell cast cheesy classic glisando high pitched,4.92990625
/workspace/data/zapsplat-audios/foley/zapsplat_foley_money_single_coin_set_down_on_wood_table_no_spin_002_107160.wav,foley money single coin set down on wood table no spin,0.5229270833333334
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_toy_squeaky_squeeze_broken_no_squeak_001_28537.wav,leisure toy squeaky squeeze broken no squeak,3.132739583333333
/workspace/data/zapsplat-audios/war-and-weapons/page_109/zapsplat_warfare_sword_hit_rock_or_wall_007_24796.wav,warfare sword hit rock or wall,0.4027083333333333
/workspace/data/zapsplat-audios/multimedia/page_142/zapsplat_multimedia_game_sound_coins_silver_collect_bank_x4_80154.wav,multimedia game sound coins silver collect bank x,2.1281041666666667
/workspace/data/zapsplat-audios/horror/page_40/344_audio_zombie_specimen_yp555_10_1680.wav,audio zombie specimen yp,4.087666666666666
/workspace/data/zapsplat-audios/multimedia/page_400/smartsound_UI_MEDIEVAL_Click_Heavy_Negative_02.wav,smartsound UI MEDIEVAL Click Heavy Negative,5.9074583333333335
/workspace/data/zapsplat-audios/fantasy/page_40/sound_spark_Fire_Spell_Ignite_01.wav,sound spark Fire Spell Ignite,1.0462291666666668
/workspace/data/zapsplat-audios/office/page_16/zapsplat_office_pen_fast_signature_autograph_sign_scribble_on_notepad_paper_009_95145.wav,office pen fast signature autograph sign scribble on notepad paper,1.063302083333333
/workspace/data/zapsplat-audios/household/page_660/fox_audio_switch_vacuum_cleaner_02.wav,fox audio switch vacuum cleaner,0.821625
/workspace/data/zapsplat-audios/multimedia/page_324/zapsplat_multimedia_game_sound_relaxed_zen_warm_positive_alert_002_52075.wav,multimedia game sound relaxed zen warm positive alert,4.020854166666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_luggage_fabric_make_up_bag_grab_pick_up_001_63460.wav,foley luggage fabric make up bag grab pick up,0.68984375
/workspace/data/zapsplat-audios/foley/zapsplat_foley_liquid_wet_squelch_bubble_gungy_slimy_008_47606.wav,foley liquid wet squelch bubble gungy slimy,1.20790625
/workspace/data/zapsplat-audios/foley/zapsplat_foley_bottle_wine_drag_movement_pebblecrete_002_12401.wav,foley bottle wine drag movement pebblecrete,0.7056666666666667
/workspace/data/zapsplat-audios/science-fiction/science_fiction_machine_object_obliterate.wav,science fiction machine object obliterate,1.4385729166666668
/workspace/data/zapsplat-audios/foley/zapsplat_foley_drink_can_empty_330mL_drop_gravel_stones_012_103051.wav,foley drink can empty mL drop gravel stones,0.5419791666666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_wood_box_small_set_down_ground_001_55641.wav,foley wood box small set down ground,1.0467604166666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_small_tough_metal_object_hollow_set_down_ground_004_46322.wav,foley small tough metal object hollow set down ground,0.7796145833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_items_loose_movement_in_cardboard_box_001_96511.wav,foley metal items loose movement in cardboard box,4.574125
/workspace/data/zapsplat-audios/horror/page_84/zapsplat_horror_ghostly_ominous_haunted_musical_riff_chime_scary_003_52204.wav,horror ghostly ominous haunted musical riff chime scary,14.41659375
/workspace/data/zapsplat-audios/multimedia/page_75/zapsplat_multimedia_alert_chime_vibraphone_tremolo_fanfare_93389.wav,multimedia alert chime vibraphone tremolo fanfare,2.1342708333333333
/workspace/data/zapsplat-audios/horror/page_147/zapsplat_horror_gore_knife_stab_quick_shallow.wav,horror gore knife stab quick shallow,0.13771875
/workspace/data/zapsplat-audios/office/page_148/zapsplat_office_chalk_stick_thick_scribble_on_small_chalk_board_006_34614.wav,office chalk stick thick scribble on small chalk board,1.069041666666667
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_robot_small_tracks_wheels_motor_whirr_short_bursts_walking_001_56047.wav,science fiction robot small tracks wheels motor whirr short bursts walking,2.9937291666666668
/workspace/data/zapsplat-audios/cartoon/page_187/zapsplat_cartoon_character_laugh_high_pitched_13909.wav,cartoon character laugh high pitched,1.0183645833333332
/workspace/data/zapsplat-audios/musical/page_29/musical_nightclub_outside_music_muffled_d_n_b.wav,musical nightclub outside music muffled d n b,105.0
/workspace/data/zapsplat-audios/impacts/impact_large_metal_drum_impact_1.wav,impact large metal drum impact,2.578760416666667
/workspace/data/zapsplat-audios/food-and-drink/page_156/zapsplat_household_cafetiere_plunger_lift_coffee_inside_003_35945.wav,household cafetiere plunger lift coffee inside,0.4998229166666667
/workspace/data/zapsplat-audios/food-and-drink/page_78/zapsplat_food_drink_bowl_of_ice_cubes_handful_take_out_002_73204.wav,food drink bowl of ice cubes handful take out,1.4762291666666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_wood_blocks_small_slide_together_001_14091.wav,foley wood blocks small slide together,0.6143645833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_small_plastic_bag_filled_with_water_place_down_on_wood_surface_002_17711.wav,foley small plastic bag filled with water place down on wood surface,0.76621875
/workspace/data/zapsplat-audios/foley/zapsplat_foley_paper_sheet_wobble_002_37641.wav,foley paper sheet wobble,6.33959375
/workspace/data/zapsplat-audios/foley/zapsplat_foley_money_coin_british_set_down_on_others_004_90970.wav,foley money coin british set down on others,0.4149166666666666
/workspace/data/zapsplat-audios/human/page_53/zapsplat_human_eating_potato_chips_crisps_several_bite_munch_same_time_001_86400.wav,human eating potato chips crisps several bite munch same time,4.4015
/workspace/data/zapsplat-audios/human/page_104/sound_ex_machina_young_male_kind_laughter_636.wav,sound ex machina young male kind laughter,10.0
/workspace/data/zapsplat-audios/human/page_174/smartsound_HUMAN_VOCAL_Female_Moan_Pain_Short_Soft_03.wav,smartsound HUMAN VOCAL Female Moan Pain Short Soft,3.826
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_metal_hollow_cabinet_old_knock_hard_rattle_005_16664.wav,impacts metal hollow cabinet old knock hard rattle,1.6519791666666668
/workspace/data/zapsplat-audios/cartoon/page_190/zapsplat_cartoon_fail_descend_mallet_12663.wav,cartoon fail descend mallet,3.340453514739229
/workspace/data/zapsplat-audios/foley/zapsplat_foley_feet_barefoot_scuff_single_carpet_on_wood_floor_005_20009.wav,foley feet barefoot scuff single carpet on wood floor,0.2574791666666666
/workspace/data/zapsplat-audios/multimedia/page_227/esm_positive_out_2_sound_fx_arcade_casino_kids_mobile_app.wav,esm positive out  sound fx arcade casino kids mobile app,2.746635416666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_bottle_glass_empty_beer_knock_over_concrete_004_18808.wav,foley bottle glass empty beer knock over concrete,0.93740625
/workspace/data/zapsplat-audios/household/page_479/zapsplat_household_cleaning_wiping_carpet_with_dry_tissue_paper_single_wipe_003_50518.wav,household cleaning wiping carpet with dry tissue paper single wipe,0.7534791666666667
/workspace/data/zapsplat-audios/vehicles-and-transport/page_130/smartsound_TRANSPORTATION_CAR_Saab_92_Rev_Slow_Interior_01.wav,smartsound TRANSPORTATION CAR Saab  Rev Slow Interior,21.608979166666668
/workspace/data/zapsplat-audios/foley/zapsplat_foley_liquid_foamy_hard_squirt_dribble_47326.wav,foley liquid foamy hard squirt dribble,0.92590625
/workspace/data/zapsplat-audios/food-and-drink/page_61/zapsplat_food_drink_metal_teaspoon_stir_powder_and_water_in_drinking_glass_003_82293.wav,food drink metal teaspoon stir powder and water in drinking glass,2.624979166666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_money_coins_20_in_jar_tip_side_001_18966.wav,foley money coins  in jar tip side,3.8561979166666656
/workspace/data/zapsplat-audios/impacts/audio_mangler_crashes_wood_10_258.wav,audio mangler crashes wood,6.0
/workspace/data/zapsplat-audios/household/page_4/zapsplat_household_wheelbarrow_metal_frame_feet_set_down_on_concrete_ground_006_108496.wav,household wheelbarrow metal frame feet set down on concrete ground,0.942
/workspace/data/zapsplat-audios/household/page_541/zapsplat_household_plant_pot_ceramic_drag_on_wood_laminate_floor_002_41652.wav,household plant pot ceramic drag on wood laminate floor,0.8660833333333333
/workspace/data/zapsplat-audios/horror/page_93/zapsplat_horror_monster_creature_deep_grunts_48604.wav,horror monster creature deep grunts,2.802302083333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_trainers_sneakers_leather_on_slightly_gravel_road_path_left_003_97330.wav,foley footstep single trainers sneakers leather on slightly gravel road path left,0.4862604166666666
/workspace/data/zapsplat-audios/household/page_345/344_audio_interior_wooden_electrical_cupboard_close_1_1183.wav,audio interior wooden electrical cupboard close,1.3306666666666669
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_tray_small_set_down_on_gravel_004_100932.wav,foley metal tray small set down on gravel,1.40009375
/workspace/data/zapsplat-audios/animals/zapsplat_aminal_wild_could_be_bear_growl_snarl_001_60537.wav,aminal wild could be bear growl snarl,2.7618541666666667
/workspace/data/zapsplat-audios/musical/page_14/glitched_tones_wterphone_drumstick_hit_rods_condenser_aston_origin_001_495.wav,glitched tones wterphone drumstick hit rods condenser aston origin,18.792166666666667
/workspace/data/zapsplat-audios/household/page_643/zapsplat_household_bed_pillow_head_down_001_28345.wav,household bed pillow head down,0.4968541666666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footsteps_shoes_scuff_on_welcome_doormat_bristles_002_34058.wav,foley footsteps shoes scuff on welcome doormat bristles,4.746604166666667
/workspace/data/zapsplat-audios/science-fiction/pm_nanotech_oneshot_33_robotic_robot_cyber_tech_nano_micro_movement_mechanical_servo_on.wav,pm nanotech oneshot  robotic robot cyber tech nano micro movement mechanical servo on,0.5486979166666667
/workspace/data/zapsplat-audios/public-places/page_13/zapsplat_foley_castle_dungeon_door_metal_large_heavy_open_001_50566.wav,foley castle dungeon door metal large heavy open,3.59209375
/workspace/data/zapsplat-audios/multimedia/page_79/gma_announcer_voice_classic_FPS_style_fight_004.wav,gma announcer voice classic FPS style fight,2.352
/workspace/data/zapsplat-audios/foley/zapsplat_foley_cardboard_knife_stab_in_005_59913.wav,foley cardboard knife stab in,0.9773541666666666
/workspace/data/zapsplat-audios/household/page_384/zapsplat_household_lip_balm_tube_lid_remove_003_65783.wav,household lip balm tube lid remove,0.25709375
/workspace/data/zapsplat-audios/household/page_84/zapsplat_household_furniture_chair_verandah_deck_slide_006_96098.wav,household furniture chair verandah deck slide,1.1368125
/workspace/data/zapsplat-audios/foley/zapsplat_foley_packet_plastic_tightly_wrapped_small_rubber_items_catch_hand_002_53395.wav,foley packet plastic tightly wrapped small rubber items catch hand,0.3168645833333333
/workspace/data/zapsplat-audios/food-and-drink/page_199/zapsplat_food_drink_straw_into_paper_cup_empty_hit_ice_fast_food_002_18632.wav,food drink straw into paper cup empty hit ice fast food,3.096302083333333
/workspace/data/zapsplat-audios/multimedia/page_305/zapsplat_multimedia_game_sound_swell_action_magical_001_53357.wav,multimedia game sound swell action magical,3.070760416666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_basket_hamper_picnic_lid_open_or_close_movement_creak_005_59343.wav,foley basket hamper picnic lid open or close movement creak,1.911354166666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_luggage_rucksack_small_kids_main_zipper_zip_fast_002_87877.wav,foley luggage rucksack small kids main zipper zip fast,0.8124791666666666
/workspace/data/zapsplat-audios/foley/zapsplat_industrial_container_large_plastic_empty_knock_over_002_13646.wav,industrial container large plastic empty knock over,1.1688125
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_boot_movement_shuffle_wet_ground_puddles_002_54134.wav,foley footstep boot movement shuffle wet ground puddles,1.6712291666666668
/workspace/data/zapsplat-audios/sound-design/page_138/jessey_drake_synth_rocket_clock_robot_wobble_power_up_short_3_snth_jd.wav,jessey drake synth rocket clock robot wobble power up short  snth jd,1.1663333333333334
/workspace/data/zapsplat-audios/household/page_410/zapsplat_household_book_telephone_directory_page_turn_fast_002_61484.wav,household book telephone directory page turn fast,0.7493854166666667
