audio_path,caption,duration
/workspace/data/zapsplat-audios/foley/zapsplat_household_wicker_basket_hamper_set_down_005_85828.wav,household wicker basket hamper set down,0.7203958333333333
/workspace/data/zapsplat-audios/impacts/zapsplat_impact_metal_strike_spring_large_industrial_001.wav,impact metal strike spring large industrial,1.87
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_snow_walking_003_92727.wav,foley footstep single snow walking,1.1316979166666667
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_hit_door_wood_glass_rattle_002_19959.wav,impacts hit door wood glass rattle,0.9612291666666668
/workspace/data/zapsplat-audios/household/page_82/zapsplat_household_crockery_ceramic_bowls_x2_stacked_set_down_003_96156.wav,household crockery ceramic bowls x stacked set down,1.4797291666666668
/workspace/data/zapsplat-audios/foley/foley_cable_whoosh_air_006.wav,foley cable whoosh air,0.2381875
/workspace/data/zapsplat-audios/cartoon/page_40/zapsplat_cartoon_comedy_slide_whistle_ascend_005_83565.wav,cartoon comedy slide whistle ascend,1.0012083333333333
/workspace/data/zapsplat-audios/food-and-drink/page_93/zapsplat_food_drink_spoon_stir_hot_water_tea_or_coffee_in_mug_006_65769.wav,food drink spoon stir hot water tea or coffee in mug,3.78090625
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_heavy_metal_above_walking_007_58283.wav,foley footstep single heavy metal above walking,0.7864895833333333
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_metal_frame_clang_strike_hit_002_90819.wav,impacts metal frame clang strike hit,1.75684375
/workspace/data/zapsplat-audios/science-fiction/audio_mangler_science_fiction_steam_punk_machine_operate_clicks_beeps_break_malfunction_002_284.wav,audio mangler science fiction steam punk machine operate clicks beeps break malfunction,4.5
/workspace/data/zapsplat-audios/cartoon/page_12/zapsplat_cartoon_pop_sequence_001_103159.wav,cartoon pop sequence,1.3392291666666667
/workspace/data/zapsplat-audios/sound-design/page_39/zapsplat_sound_design_cinematic_rhythmic_bass_thuds_drama_tension_86482.wav,sound design cinematic rhythmic bass thuds drama tension,14.907135416666666
/workspace/data/zapsplat-audios/household/page_294/zapsplat_household_jewelry_necklaces_pick_up_from_carpet_001_69801.wav,household jewelry necklaces pick up from carpet,0.8228958333333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_bottles_glass_empty_in_cardboard_box_slide_wood_floor_002_25781.wav,foley bottles glass empty in cardboard box slide wood floor,1.0141041666666666
/workspace/data/zapsplat-audios/war-and-weapons/page_109/zapsplat_warfare_sword_hit_rock_or_wall_007_24796.wav,warfare sword hit rock or wall,0.4027083333333333
/workspace/data/zapsplat-audios/household/page_394/zapsplat_household_shaving_foam_squirt_004_64387.wav,household shaving foam squirt,2.351114583333333
/workspace/data/zapsplat-audios/animals/audio_hero_Baboon_DIGIC12-24.wav,audio hero Baboon DIGIC-,14.666666666666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_cardboard_box_set_down_hard_on_gritty_hard_surface_001_65178.wav,foley cardboard box set down hard on gritty hard surface,0.99853125
/workspace/data/zapsplat-audios/fantasy/page_40/sound_spark_Ice_Spell_Big_Freeze.wav,sound spark Ice Spell Big Freeze,2.2331041666666667
/workspace/data/zapsplat-audios/impacts/zapsplat_impact_metal_x4_hard_clangs.wav,impact metal x hard clangs,6.797208333333334
/workspace/data/zapsplat-audios/vehicles-and-transport/page_249/transport_aircraft_extra_flugzeugbau_ea300_x4_airshow_acrobatics_close_by_001.wav,transport aircraft extra flugzeugbau ea x airshow acrobatics close by,27.925864583333333
"/workspace/data/zapsplat-audios/household/page_823/sound_ex_machina_Portable+Old+Cassette+Player,+Motor+engaging.wav","sound ex machina Portable+Old+Cassette+Player,+Motor+engaging",10.5
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_metal_object_hit_metal_door_resonate_rattle_001_103378.wav,impacts metal object hit metal door resonate rattle,3.965145833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_metal_box_medium_large_set_down_on_hard_surface_slight_wobble_102127.wav,foley metal box medium large set down on hard surface slight wobble,1.5161145833333334
/workspace/data/zapsplat-audios/office/page_183/zapsplat_office_pencil_paper_hollow_table_color_in_003_28019.wav,office pencil paper hollow table color in,7.826479166666667
/workspace/data/zapsplat-audios/cartoon/page_35/zapsplat_cartoon_slide_whistle_up_002_88883.wav,cartoon slide whistle up,0.8638020833333333
/workspace/data/zapsplat-audios/foley/foley_toilet_paper_rip_002.wav,foley toilet paper rip,0.4819583333333333
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_sci_fi_console_simple_button_beep_001_101275.wav,science fiction sci fi console simple button beep,0.3461458333333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_box_container_metal_small_industrial_slide_on_concrete_ground_001_52572.wav,foley box container metal small industrial slide on concrete ground,3.725760416666666
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_toys_lego_pieces_new_in_plastic_pack_set_down_or_drop_on_laminate_floor_001_96852 (4).wav,leisure toys lego pieces new in plastic pack set down or drop on laminate floor   (),0.4335625
/workspace/data/zapsplat-audios/household/page_128/zapsplat_household_garden_trowel_several_fast_digs_into_soil_mud_90915.wav,household garden trowel several fast digs into soil mud,2.3779583333333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_small_tough_metal_object_hollow_set_down_ground_004_46322.wav,foley small tough metal object hollow set down ground,0.7796145833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_stones_small_debris_in_cardboard_box_tip_to_side_movement_006_57839.wav,foley stones small debris in cardboard box tip to side movement,2.37590625
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_shoes_x2_stamp_stomp_land_on_gravel_road_004_100222.wav,foley footstep single shoes x stamp stomp land on gravel road,0.5370104166666667
/workspace/data/zapsplat-audios/multimedia/page_454/zapsplat_multimedia_game_retro_musical_level_complete_003_21496.wav,multimedia game retro musical level complete,2.0
/workspace/data/zapsplat-audios/foley/zapsplat_household_tin_metal_small_set_down_spin_wood_003_23499.wav,household tin metal small set down spin wood,2.2058541666666667
/workspace/data/zapsplat-audios/leisure/zapsplat_leisure_toy_metal_cars_pile_push_around_carpet_005_68315.wav,leisure toy metal cars pile push around carpet,1.1433020833333334
/workspace/data/zapsplat-audios/household/page_694/zapsplat_foley_shoe_brush_polishing_shoe_002_22471.wav,foley shoe brush polishing shoe,11.240625
/workspace/data/zapsplat-audios/foley/zapsplat_foley_flight_case_small_make_up_push_slide_scrape_base_on_concrete_001_62459.wav,foley flight case small make up push slide scrape base on concrete,0.9912604166666666
/workspace/data/zapsplat-audios/foley/zapsplat_foley_clothing_coat_jacket_pick_up_from_floor_004_84512.wav,foley clothing coat jacket pick up from floor,1.1919479166666669
/workspace/data/zapsplat-audios/household/page_808/zapsplat_household_trash_junk_in_trashcan_push_down_compact_by_hand.wav,household trash junk in trashcan push down compact by hand,1.9828958333333333
/workspace/data/zapsplat-audios/impacts/impact_rock_rubble_007.wav,impact rock rubble,1.4690702947845804
/workspace/data/zapsplat-audios/household/page_63/zapsplat_household_aerosol_metal_insect_spray_can_knock_over_garage_floor_006_98520.wav,household aerosol metal insect spray can knock over garage floor,1.0746875
/workspace/data/zapsplat-audios/animals/zapsplat_animals_fish_tank_aquarium_no_water_gravel_movements_001_31416.wav,animals fish tank aquarium no water gravel movements,3.29959375
/workspace/data/zapsplat-audios/science-fiction/zapsplat_science_fiction_console_alarm_25112.wav,science fiction console alarm,20.962
/workspace/data/zapsplat-audios/foley/smartsound_FOLEY_STEP_Boots_Metal_Dry_Run_Sequence_01.wav,smartsound FOLEY STEP Boots Metal Dry Run Sequence,10.281
/workspace/data/zapsplat-audios/impacts/zapsplat_impact_metal_hollow_thud_dull_side_washing_machine_002_54646.wav,impact metal hollow thud dull side washing machine,1.2426458333333332
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_metal_metal_object_strike_metal_resonate_soft_001_101707.wav,impacts metal metal object strike metal resonate soft,1.327208333333333
/workspace/data/zapsplat-audios/foley/foley_sea_shells_x2_handling_002_55543.wav,foley sea shells x handling,1.5885
/workspace/data/zapsplat-audios/food-and-drink/page_156/zapsplat_household_cafetiere_plunger_lift_coffee_inside_003_35945.wav,household cafetiere plunger lift coffee inside,0.4998229166666667
/workspace/data/zapsplat-audios/horror/page_110/smartsound_MUSICAL_HORROR_Haunted_Strings_Dark_Omen_Heavy_01.wav,smartsound MUSICAL HORROR Haunted Strings Dark Omen Heavy,34.049
/workspace/data/zapsplat-audios/animals/aaj_0047_BrdChrpAlnSFX01.wav,aaj  BrdChrpAlnSFX,2.7527664399092973
/workspace/data/zapsplat-audios/foley/zapsplat_foley_flower_pot_med_clay_stack_on_top_another_007_105668.wav,foley flower pot med clay stack on top another,0.7308541666666667
/workspace/data/zapsplat-audios/office/page_15/zapsplat_office_pen_writing_on_notepad_paper_book_fast_speed_007_95162.wav,office pen writing on notepad paper book fast speed,2.791208333333333
/workspace/data/zapsplat-audios/vehicles-and-transport/page_234/zapsplat_transport_drone_dji_phantom_3_start_motors_run_then_off_no_props_10577.wav,transport drone dji phantom  start motors run then off no props,25.849208333333333
/workspace/data/zapsplat-audios/horror/page_155/horror-cobwebs-sweep-away-by-hand-003.wav,horror-cobwebs-sweep-away-by-hand-,1.2040729166666666
/workspace/data/zapsplat-audios/food-and-drink/page_145/zapsplat_food_drink_water_little_in_plastic_sports_bottle_single_shake_movement_002_43938.wav,food drink water little in plastic sports bottle single shake movement,0.3344166666666666
/workspace/data/zapsplat-audios/food-and-drink/page_91/zapsplat_food_chocolate_packet_maltesers_large_set_down_003_67205.wav,food chocolate packet maltesers large set down,0.7516666666666667
/workspace/data/zapsplat-audios/multimedia/page_68/zapsplat_multimedia_game_sound_logo_branding_soft_warm_twinkling_tone_004_98555.wav,multimedia game sound logo branding soft warm twinkling tone,11.034489583333333
/workspace/data/zapsplat-audios/food-and-drink/page_7/zapsplat_food_potato_chips_crisps_packet_unopened_drop_hard_floor_001_94964.wav,food potato chips crisps packet unopened drop hard floor,0.51971875
/workspace/data/zapsplat-audios/impacts/zapsplat_impacts_metal_pole_hit_clang_005_79837.wav,impacts metal pole hit clang,1.91634375
/workspace/data/zapsplat-audios/foley/foley_bottle_wine_roll_across_wood_table_002.wav,foley bottle wine roll across wood table,2.5183020833333334
/workspace/data/zapsplat-audios/household/page_798/zapsplat_household_gate_wooden_close_002.wav,household gate wooden close,0.7085416666666666
/workspace/data/zapsplat-audios/multimedia/page_104/zapsplat_multimedia_ui_mobile_touch_screen_pull_down_refresh_trill_flutter_musical_drum_91161.wav,multimedia ui mobile touch screen pull down refresh trill flutter musical drum,1.2911041666666667
/workspace/data/zapsplat-audios/hospital/zapsplat_medical_hospital_thermometer_slide_in_plastic_case_001_13759.wav,medical hospital thermometer slide in plastic case,0.3507604166666667
/workspace/data/zapsplat-audios/household/page_175/zapsplat_household_wooden_gate_metal_bolt_movement_lock_or_unlock_003_85014.wav,household wooden gate metal bolt movement lock or unlock,1.2911145833333333
/workspace/data/zapsplat-audios/foley/zapsplat_foley_bottle_glass_wine_empty_drop_or_down_on_stones_ground_002_97526.wav,foley bottle glass wine empty drop or down on stones ground,0.9630729166666666
/workspace/data/zapsplat-audios/foley/soundbits_JustMetal_Scrapes-and-Scratches_0543.wav,soundbits JustMetal Scrapes-and-Scratches,4.242729166666667
/workspace/data/zapsplat-audios/fantasy/page_31/zapsplat_fantasy_magic_spell_whoosh_ball_of_energy_pass_by_fast_004_32447.wav,fantasy magic spell whoosh ball of energy pass by fast,5.8150625
/workspace/data/zapsplat-audios/technology/page_12/zapsplat_technology_usb_a_cable_plug_remove_001_68565.wav,technology usb a cable plug remove,0.3776979166666667
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_grass_thick_dry_009_23213.wav,foley footstep single grass thick dry,0.9075520833333334
/workspace/data/zapsplat-audios/vehicles-and-transport/page_140/smartsound_TRANSPORTATION_CAR_Horn_Chopped_Exterior_Hummer_H3_01.wav,smartsound TRANSPORTATION CAR Horn Chopped Exterior Hummer H,3.49
/workspace/data/zapsplat-audios/household/page_218/selectmood_lawn_mower_vintage_hand_push_Ransomes_Anglia_14in_RA14_Passing_336.wav,selectmood lawn mower vintage hand push Ransomes Anglia in RA Passing,67.02551020408163
/workspace/data/zapsplat-audios/foley/zapsplat_foley_luggage_large_sports_bag_zipper_006_37207.wav,foley luggage large sports bag zipper,0.9953958333333334
/workspace/data/zapsplat-audios/multimedia/page_200/esm_retro_game_pickup_8_arcade_80s_simple_alert_notification_coin_touch_classic.wav,esm retro game pickup  arcade s simple alert notification coin touch classic,0.99
/workspace/data/zapsplat-audios/sound-design/page_247/bottlerocket_Swell+To+Impact_Distorted_03.wav,bottlerocket Swell+To+Impact Distorted,4.4976875
/workspace/data/zapsplat-audios/vehicles-and-transport/page_137/smartsound_TRANSPORTATION_CAR_Jaguar_E-Type_Startup_Interior_01.wav,smartsound TRANSPORTATION CAR Jaguar E-Type Startup Interior,4.195
/workspace/data/zapsplat-audios/household/page_440/zapsplat_household_book_thick_page_glossy_turn_002_55913.wav,household book thick page glossy turn,1.1176770833333334
/workspace/data/zapsplat-audios/foley/zapsplat_foley_footstep_single_shoe_cork_wedge_wet_mud_004_48107.wav,foley footstep single shoe cork wedge wet mud,0.47809375
/workspace/data/zapsplat-audios/foley/foley_leaves_rip_tear_003.wav,foley leaves rip tear,0.9418333333333332
/workspace/data/zapsplat-audios/sport/page_46/smartsound_SPORT_BOXING_Punching_Bag_Hit_Wiggle_02.wav,smartsound SPORT BOXING Punching Bag Hit Wiggle,8.325
/workspace/data/zapsplat-audios/sport/page_48/smartsound_SPORT_GYM_Take_Off_Weight_Barbell_Reverby_Quick_01.wav,smartsound SPORT GYM Take Off Weight Barbell Reverby Quick,5.5246458333333335
/workspace/data/zapsplat-audios/household/page_624/zapsplat_household_cd_disc_pick_up_from_hard_surface_001_30024.wav,household cd disc pick up from hard surface,0.4166666666666667
/workspace/data/zapsplat-audios/household/page_425/zapsplat_household_glasses_drinking_x2_clink_together_003_57304.wav,household glasses drinking x clink together,0.2693020833333333
/workspace/data/zapsplat-audios/office/page_58/zapsplat_office_sticky_tape_stripe_scrunched_up_handling_002_68177.wav,office sticky tape stripe scrunched up handling,3.0794166666666665
