audio_path,caption,duration
/workspace/data/epidemic-audios/wooden-chair/rhzlwIdBC9.wav,,2.3893197278911567
/workspace/data/epidemic-audios/wooden-chair/yJlK1qezn0.wav,,0.9066666666666666
/workspace/data/epidemic-audios/wood-scrapes-squeaks/FwNZqK7p7m.wav,,3.1786621315192742
/workspace/data/epidemic-audios/wood-scrapes-squeaks/JTxA1eJdYr.wav,,2.911995464852608
/workspace/data/epidemic-audios/wood-scrapes-squeaks/PWa63PQPp1.wav,,3.797324263038549
/workspace/data/epidemic-audios/wood-scrapes-squeaks/Plb28dp4RG.wav,,22.75199546485261
/workspace/data/epidemic-audios/wood-scrapes-squeaks/eX7Uenqfde.wav,,7.135986394557823
/workspace/data/epidemic-audios/wood-scrapes-squeaks/hlYatnonWK.wav,,1.5786621315192744
/workspace/data/epidemic-audios/wood-scrapes-squeaks/sW4UjKfydt.wav,,16.72532879818594
/workspace/data/epidemic-audios/wood-crash/0wOPTlbZTU.wav,,1.3119954648526078
/workspace/data/epidemic-audios/wood-crash/7VQOcV8kwH.wav,,3.381337868480726
/workspace/data/epidemic-audios/wood-crash/9IGBXbSUWO.wav,,1.8133333333333328
/workspace/data/epidemic-audios/wood-crash/B2bs5kwc1F.wav,,2.453333333333333
/workspace/data/epidemic-audios/wood-crash/CND4q76EVk.wav,,1.4293197278911565
/workspace/data/epidemic-audios/wood-crash/CkK29OcNZc.wav,,1.4933333333333334
/workspace/data/epidemic-audios/wood-crash/I4NHS3nOeZ.wav,,1.695986394557823
/workspace/data/epidemic-audios/wood-crash/KRO7thWgmP.wav,,3.3493197278911566
/workspace/data/epidemic-audios/wood-crash/OKpfU7AeZH.wav,,1.8133333333333328
/workspace/data/epidemic-audios/wood-crash/Pws2D5Md70.wav,,1.7173242630385488
/workspace/data/epidemic-audios/wood-crash/U9jSQ5IoKk.wav,,1.8133333333333328
/workspace/data/epidemic-audios/wood-crash/WoIgZ3VgTr.wav,,8.853333333333333
/workspace/data/epidemic-audios/wood-crash/YSvShcOj9k.wav,,5.493333333333333
/workspace/data/epidemic-audios/wood-crash/ZTqsDdXNf3.wav,,1.6639909297052151
/workspace/data/epidemic-audios/wood-crash/cO7jBWglzJ.wav,,1.8133333333333328
/workspace/data/epidemic-audios/wood-crash/gF1KCl7ifl.wav,,1.034671201814059
/workspace/data/epidemic-audios/wood-crash/iYlDBeLzhr.wav,,1.8133333333333328
/workspace/data/epidemic-audios/wood-crash/n3req3BknO.wav,,2.015986394557823
/workspace/data/epidemic-audios/wood-crash/nXVe9Pj3xV.wav,,6.677324263038549
/workspace/data/epidemic-audios/wood-crash/o2XLtL5xtQ.wav,,5.503990929705216
/workspace/data/epidemic-audios/wood-crash/oPzcSdftT8.wav,,8.970657596371883
/workspace/data/epidemic-audios/wood-crash/pGcFiEJ6AQ.wav,,3.381337868480726
/workspace/data/epidemic-audios/wood-crash/pNKRzsIyPb.wav,,1.7493197278911563
/workspace/data/epidemic-audios/wood-crash/uIlbJmD0yF.wav,,1.7493197278911563
/workspace/data/epidemic-audios/wood-crash/wBGq6fCpBQ.wav,,2.6880045351473925
/workspace/data/epidemic-audios/wingflaps/O0oC0OkVIN.wav,,1.1519954648526076
/workspace/data/epidemic-audios/wingflaps/UVTZ8Mkmrz.wav,,1.514671201814059
/workspace/data/epidemic-audios/wingflaps/r3whxQBNC9.wav,,1.5573242630385489
/workspace/data/epidemic-audios/winds/D2szBRE6zT.wav,,180.23467120181405
/workspace/data/epidemic-audios/winds/HjegiQefyE.wav,,60.93866213151927
/workspace/data/epidemic-audios/winds/JyAdm369ix.wav,,16.23467120181406
/workspace/data/epidemic-audios/winds/Pcos3DCAAy.wav,,21.46133786848073
/workspace/data/epidemic-audios/winds/bZIpi6ABqy.wav,,19.15732426303855
/workspace/data/epidemic-audios/winds/jlq1S1pMCu.wav,,120.14931972789115
/workspace/data/epidemic-audios/winds/lwDDEGDZDF.wav,,11.44532879818594
/workspace/data/epidemic-audios/winds/pNftjbsCJZ.wav,,213.28
/workspace/data/epidemic-audios/winds/zdrJSRrAE9.wav,,43.65866213151927
/workspace/data/epidemic-audios/wildlife/03p3SVskpp.wav,,2.2826530612244897
/workspace/data/epidemic-audios/wildlife/0IYd3FeOgv.wav,,18.368004535147392
/workspace/data/epidemic-audios/wildlife/0MZiHdpUSO.wav,,8.831995464852607
/workspace/data/epidemic-audios/wildlife/0Rk1eELV6D.wav,,1.365328798185941
/workspace/data/epidemic-audios/wildlife/0oBxDkcvZ0.wav,,0.8426530612244898
/workspace/data/epidemic-audios/wildlife/1KKKdb3Tcu.wav,,6.741337868480725
/workspace/data/epidemic-audios/wildlife/1QMEboLIOV.wav,,5.781337868480725
/workspace/data/epidemic-audios/wildlife/1ahpZ5Qhrq.wav,,6.24
/workspace/data/epidemic-audios/wildlife/3dyw4JF6ph.wav,,3.0933333333333333
/workspace/data/epidemic-audios/wildlife/3fMwcKICQ1.wav,,10.933333333333334
/workspace/data/epidemic-audios/wildlife/3um7aAmKVB.wav,,4.5226530612244895
/workspace/data/epidemic-audios/wildlife/4KAtU0MNcV.wav,,0.7893197278911565
/workspace/data/epidemic-audios/wildlife/7KM6JtXUtk.wav,,0.5439909297052155
/workspace/data/epidemic-audios/wildlife/8biI7YbfC6.wav,,4.874671201814059
/workspace/data/epidemic-audios/wildlife/8iTsWk8nZX.wav,,3.391995464852608
/workspace/data/epidemic-audios/wildlife/ABZu4wsHb7.wav,,0.64
/workspace/data/epidemic-audios/wildlife/AF3vsMy3og.wav,,0.4906575963718821
/workspace/data/epidemic-audios/wildlife/ANwWQpOWM0.wav,,11.061337868480726
/workspace/data/epidemic-audios/wildlife/BmrEnbgUnp.wav,,1.2693197278911563
/workspace/data/epidemic-audios/wildlife/CsK4rkQOK3.wav,,1.2480045351473923
/workspace/data/epidemic-audios/wildlife/DEveQsD67Z.wav,,2.314671201814059
/workspace/data/epidemic-audios/wildlife/DqOPNRxKQW.wav,,2.6239909297052155
/workspace/data/epidemic-audios/wildlife/E0nwMhz3FW.wav,,1.0559863945578232
/workspace/data/epidemic-audios/wildlife/EOUudorjAr.wav,,2.7839909297052152
/workspace/data/epidemic-audios/wildlife/EfCiKlK1IZ.wav,,0.874671201814059
/workspace/data/epidemic-audios/wildlife/GTcPVNrLGO.wav,,1.770657596371882
/workspace/data/epidemic-audios/wildlife/HJ2eQn2m6C.wav,,0.9173242630385487
/workspace/data/epidemic-audios/wildlife/IQqzTaCnRv.wav,,0.5226530612244898
/workspace/data/epidemic-audios/wildlife/IUJniksUKk.wav,,1.12
/workspace/data/epidemic-audios/wildlife/JisDYeNFN3.wav,,2.4639909297052154
/workspace/data/epidemic-audios/wildlife/LR8vZOjOnn.wav,,1.4080045351473922
/workspace/data/epidemic-audios/wildlife/LgGjkVJcVj.wav,,2.431995464852608
/workspace/data/epidemic-audios/wildlife/MNTpHoaCm6.wav,,1.12
/workspace/data/epidemic-audios/wildlife/MaFDPOJqaL.wav,,7.498662131519274
/workspace/data/epidemic-audios/wildlife/NIoRMNJYLC.wav,,6.698662131519274
/workspace/data/epidemic-audios/wildlife/Ni8II9Soc5.wav,,6.655986394557823
/workspace/data/epidemic-audios/wildlife/OMCgK3hZAR.wav,,0.8639909297052154
/workspace/data/epidemic-audios/wildlife/OdrP7xu5zu.wav,,19.84
/workspace/data/epidemic-audios/wildlife/RQjRLyhAbz.wav,,0.7893197278911565
/workspace/data/epidemic-audios/wildlife/RCftQ1CwnW.wav,,1.0559863945578232
/workspace/data/epidemic-audios/wildlife/S30KYcy8Cw.wav,,1.077324263038549
/workspace/data/epidemic-audios/wildlife/T4YgsvgLJV.wav,,0.874671201814059
/workspace/data/epidemic-audios/wildlife/Sxhs29ocdq.wav,,1.3439909297052155
/workspace/data/epidemic-audios/wildlife/Unkxp1nMKk.wav,,2.325328798185941
/workspace/data/epidemic-audios/wildlife/VFLyOnYJ5u.wav,,5.983990929705215
/workspace/data/epidemic-audios/wildlife/WQB5zK2T4g.wav,,0.9493197278911564
/workspace/data/epidemic-audios/wildlife/WYI5nEjOMB.wav,,1.8986621315192744
/workspace/data/epidemic-audios/wildlife/WiW4rsSa01.wav,,1.4933333333333334
/workspace/data/epidemic-audios/wildlife/XNk5H0qYDl.wav,,1.7493197278911563
/workspace/data/epidemic-audios/wildlife/XPmeWsu4jc.wav,,4.245328798185941
/workspace/data/epidemic-audios/wildlife/Z5Vf9TPxRE.wav,,2.730657596371882
/workspace/data/epidemic-audios/wildlife/bnuSiVGyI0.wav,,1.8773242630385487
/workspace/data/epidemic-audios/wildlife/byVdQFwyoX.wav,,1.0986621315192744
/workspace/data/epidemic-audios/wildlife/cwQQ2cavoD.wav,,0.5333333333333333
/workspace/data/epidemic-audios/wildlife/dXYNM117QZ.wav,,1.6319954648526076
/workspace/data/epidemic-audios/wildlife/e6EiUPanjA.wav,,3.8186621315192735
/workspace/data/epidemic-audios/wildlife/eynip5laSU.wav,,2.805328798185941
/workspace/data/epidemic-audios/wildlife/f6mulVGEH6.wav,,1.9946712018140589
/workspace/data/epidemic-audios/wildlife/fC9kHf9clU.wav,,1.8559863945578232
/workspace/data/epidemic-audios/wildlife/fSnnV47bK3.wav,,6.175986394557823
/workspace/data/epidemic-audios/wildlife/hBAJOamD6m.wav,,0.8319954648526077
/workspace/data/epidemic-audios/wildlife/lDip6r03B7.wav,,3.210657596371882
/workspace/data/epidemic-audios/wildlife/mMPpcIGVTZ.wav,,1.8986621315192744
/workspace/data/epidemic-audios/wildlife/mSTb1T1tkl.wav,,1.823990929705216
/workspace/data/epidemic-audios/wildlife/moeFD5COAs.wav,,0.5546712018140589
/workspace/data/epidemic-audios/wildlife/mg9JjlNWmi.wav,,0.8959863945578231
/workspace/data/epidemic-audios/wildlife/mmDEJQRAEK.wav,,1.834671201814059
/workspace/data/epidemic-audios/wildlife/oQrDiheU1g.wav,,4.128004535147392
/workspace/data/epidemic-audios/wildlife/of0EwtjWvZ.wav,,0.8533333333333334
/workspace/data/epidemic-audios/wildlife/pkhdgTdXHR.wav,,3.957324263038549
/workspace/data/epidemic-audios/wildlife/qPYovTOxzt.wav,,1.0026530612244895
/workspace/data/epidemic-audios/wildlife/rRl2w71l28.wav,,3.5839909297052155
/workspace/data/epidemic-audios/wildlife/ryArbuZYMP.wav,,5.631995464852608
/workspace/data/epidemic-audios/wildlife/u3PSYcNhEm.wav,,9.20532879818594
/workspace/data/epidemic-audios/wildlife/v7SBJ8g7IH.wav,,5.194671201814059
/workspace/data/epidemic-audios/wildlife/vbIhy9TYQM.wav,,0.8426530612244898
/workspace/data/epidemic-audios/wildlife/vnVWLrto6R.wav,,1.0986621315192744
/workspace/data/epidemic-audios/wildlife/wQnA5vQmTM.wav,,4.735986394557823
/workspace/data/epidemic-audios/wildlife/wXrXFkokBL.wav,,1.12
/workspace/data/epidemic-audios/wildlife/xg90horbVz.wav,,0.9173242630385487
/workspace/data/epidemic-audios/wildlife/yNV6G14dTf.wav,,0.885328798185941
/workspace/data/epidemic-audios/whispers/Og0HFPyFH1.wav,,10.16532879818594
/workspace/data/epidemic-audios/whispers/PYmKTy0dQP.wav,,109.00265306122448
/workspace/data/epidemic-audios/whips/256MP15ZuA.wav,,4.213333333333333
/workspace/data/epidemic-audios/whips/7LaKBHcGZk.wav,,0.96
/workspace/data/epidemic-audios/whips/98anLGtqoM.wav,,6.28265306122449
/workspace/data/epidemic-audios/whips/DKFUZmBmZM.wav,,0.2986621315192744
/workspace/data/epidemic-audios/whips/GF9g8RN6bo.wav,,2.453333333333333
/workspace/data/epidemic-audios/whips/NX8uLSnYps.wav,,0.2986621315192744
/workspace/data/epidemic-audios/whips/NaZC292wZ2.wav,,3.36
/workspace/data/epidemic-audios/whips/RRIcEZAi8J.wav,,3.434671201814059
/workspace/data/epidemic-audios/whips/TSWFc5sXTh.wav,,3.1573242630385487
/workspace/data/epidemic-audios/whips/TzN8DIRJLM.wav,,2.8266666666666667
/workspace/data/epidemic-audios/whips/VLBgHFfD2s.wav,,2.634671201814059
/workspace/data/epidemic-audios/whips/XSFk2AmBKH.wav,,5.365328798185941
/workspace/data/epidemic-audios/whips/Xbv6Tcaj25.wav,,0.3093197278911564
/workspace/data/epidemic-audios/whips/cJvFvyAdpc.wav,,0.3306575963718821
/workspace/data/epidemic-audios/whips/ceznzKB14e.wav,,0.2880045351473922
/workspace/data/epidemic-audios/whips/gTIygdLQD5.wav,,1.130657596371882
/workspace/data/epidemic-audios/whips/iWMPYZLFnC.wav,,0.8533333333333334
/workspace/data/epidemic-audios/whips/nyaEWRSmQE.wav,,2.6986621315192743
/workspace/data/epidemic-audios/whips/pYtKxO9gTv.wav,,0.3946712018140589
/workspace/data/epidemic-audios/whips/sLDaPqPbJs.wav,,0.32
/workspace/data/epidemic-audios/whips/urL5nABk0S.wav,,0.405328798185941
/workspace/data/epidemic-audios/whips/wcasTQ5dWD.wav,,0.5759863945578231
/workspace/data/epidemic-audios/whips/xw0Yg5WQ7b.wav,,0.1493197278911564
/workspace/data/epidemic-audios/waves/3cpwU54cWN.wav,,120.13866213151928
/workspace/data/epidemic-audios/waves/4Z2aDtmX3G.wav,,6.090657596371882
/workspace/data/epidemic-audios/waves/hnDu8SkXKr.wav,,400.0106575963719
/workspace/data/epidemic-audios/water-birds/eEqx704XCI.wav,,0.2880045351473922
/workspace/data/epidemic-audios/water-birds/cf8YcIJeNM.wav,,46.91199546485261
/workspace/data/epidemic-audios/water-birds/k0pSn1AMcG.wav,,36.010657596371885
/workspace/data/epidemic-audios/water-birds/qg4HYV0u5e.wav,,0.8533333333333334
/workspace/data/epidemic-audios/water-birds/wdHAOce394.wav,,0.6933333333333334
/workspace/data/epidemic-audios/warps/17rxCvLypV.wav,,0.6506575963718821
/workspace/data/epidemic-audios/warps/3gmhsUrn3L.wav,,11.103990929705216
/workspace/data/epidemic-audios/warps/3wqLO2g0Lb.wav,,6.271995464852608
/workspace/data/epidemic-audios/warps/IPlEqPymwJ.wav,,5.418662131519274
/workspace/data/epidemic-audios/warps/KgJj61xvGB.wav,,24.40532879818594
/workspace/data/epidemic-audios/warps/ZVeYd6wN3N.wav,,9.76
/workspace/data/epidemic-audios/warps/dgH7ShrMi9.wav,,3.125328798185941
/workspace/data/epidemic-audios/warps/hYIuZ44TdJ.wav,,4.309319727891157
/workspace/data/epidemic-audios/warps/nhx3DbMbz1.wav,,0.8533333333333334
/workspace/data/epidemic-audios/warps/v3XzrfR89e.wav,,19.47732426303855
/workspace/data/epidemic-audios/walla-ambience/1fPereDGYU.wav,,36.010657596371885
/workspace/data/epidemic-audios/walla-ambience/4tePFGYRGW.wav,,36.010657596371885
/workspace/data/epidemic-audios/walla-ambience/7ozrrgDCR0.wav,,28.511995464852607
/workspace/data/epidemic-audios/walla-ambience/By6ZfPxFqW.wav,,36.010657596371885
/workspace/data/epidemic-audios/walla-ambience/DDrpBEZBOR.wav,,45.93065759637188
/workspace/data/epidemic-audios/walla-ambience/EPoKgl43Kj.wav,,46.00532879818594
/workspace/data/epidemic-audios/walla-ambience/FZgZZJiz9X.wav,,36.010657596371885
/workspace/data/epidemic-audios/walla-ambience/McnzbykRRq.wav,,120.1280045351474
/workspace/data/epidemic-audios/walla-ambience/VYh6e4EBlN.wav,,42.943990929705215
/workspace/data/epidemic-audios/walla-ambience/WwcU003d5E.wav,,57.26931972789116
/workspace/data/epidemic-audios/walla-ambience/ZPbXb2WaLE.wav,,46.00532879818594
/workspace/data/epidemic-audios/walla-ambience/b1DZlG9HfF.wav,,60.789319727891154
/workspace/data/epidemic-audios/walla-ambience/bfJPZSTcc9.wav,,36.010657596371885
/workspace/data/epidemic-audios/walla-ambience/ditdFL5DTH.wav,,35.08265306122449
/workspace/data/epidemic-audios/walla-ambience/h4Og4avoN8.wav,,29.749319727891155
/workspace/data/epidemic-audios/walla-ambience/i6ykDF6sVH.wav,,40.57598639455782
/workspace/data/epidemic-audios/walla-ambience/kBq5qEy1nu.wav,,50.99732426303855
/workspace/data/epidemic-audios/walla-ambience/kTC0hUOdCZ.wav,,36.010657596371885
/workspace/data/epidemic-audios/walla-ambience/ngdFybY0pe.wav,,46.01598639455782
/workspace/data/epidemic-audios/walla-ambience/oHNfOmpVsx.wav,,46.33598639455782
/workspace/data/epidemic-audios/walla-ambience/qhfHT7ogHh.wav,,36.010657596371885
/workspace/data/epidemic-audios/walla-ambience/tVGg8ej3El.wav,,119.38133786848071
/workspace/data/epidemic-audios/walla-ambience/uBFNb5V260.wav,,36.010657596371885
/workspace/data/epidemic-audios/walla-ambience/vGEM0Q3MFx.wav,,36.010657596371885
/workspace/data/epidemic-audios/walla-ambience/vZcbxld0SF.wav,,51.57333333333333
/workspace/data/epidemic-audios/walla/0ltNyriFfC.wav,,56.8
/workspace/data/epidemic-audios/walla/AZrI4YAG7D.wav,,36.010657596371885
/workspace/data/epidemic-audios/walla/Gnu3I6Duon.wav,,46.06931972789116
/workspace/data/epidemic-audios/walla/EtxSMNyy05.wav,,39.08265306122449
/workspace/data/epidemic-audios/walla/LMSawazQwf.wav,,38.78399092970522
/workspace/data/epidemic-audios/walla/LVDRqkSObn.wav,,15.178662131519276
/workspace/data/epidemic-audios/walla/RTYga1wJQn.wav,,47.89333333333333
/workspace/data/epidemic-audios/walla/euaPHDavJ3.wav,,215.6586621315193
/workspace/data/epidemic-audios/walla/o7tHwN0hu0.wav,,120.11732426303855
/workspace/data/epidemic-audios/wagons/fpP5mpw9cV.wav,,35.50931972789115
/workspace/data/epidemic-audios/wagons/qPczaUk1yZ.wav,,27.018662131519275
/workspace/data/epidemic-audios/wagons/rouTryTE3R.wav,,3.381337868480726
/workspace/data/epidemic-audios/voice/0ESRBjbfrT.wav,,0.9173242630385487
/workspace/data/epidemic-audios/voice/Sci5nj7jrO.wav,,0.8213378684807257
/workspace/data/epidemic-audios/voice/wW9MywwBCw.wav,,0.64
/workspace/data/epidemic-audios/vehicle-suspension/dNSbpnIHMw.wav,,20.01065759637188
/workspace/data/epidemic-audios/vehicle-horns/0nWohrUktw.wav,,16.181337868480725
/workspace/data/epidemic-audios/vehicle-horns/1kPKCwWC8D.wav,,5.461337868480726
/workspace/data/epidemic-audios/vehicle-horns/4ceg6nwPgP.wav,,10.688004535147392
/workspace/data/epidemic-audios/vehicle-horns/7C0ujhCjUN.wav,,0.970657596371882
/workspace/data/epidemic-audios/vehicle-horns/At0fhaUPa1.wav,,3.0293197278911563
/workspace/data/epidemic-audios/vehicle-horns/CAZkV3TVxW.wav,,7.743990929705215
/workspace/data/epidemic-audios/vehicle-horns/FIbV6SXKyN.wav,,1.5359863945578232
/workspace/data/epidemic-audios/vehicle-horns/KEq0balqdM.wav,,1.045328798185941
/workspace/data/epidemic-audios/vehicle-horns/Nw0IZ84tXW.wav,,5.6
/workspace/data/epidemic-audios/vehicle-horns/P9j8V6NW6K.wav,,0.8
/workspace/data/epidemic-audios/vehicle-horns/PDlOSrxOtp.wav,,5.823990929705215
/workspace/data/epidemic-audios/vehicle-horns/TBlHfviL1i.wav,,6.197324263038548
/workspace/data/epidemic-audios/vehicle-horns/UbrwQzJoUc.wav,,3.04
/workspace/data/epidemic-audios/vehicle-horns/W0A3OWbp1f.wav,,1.077324263038549
/workspace/data/epidemic-audios/vehicle-horns/WkUzzY7evO.wav,,3.455986394557823
/workspace/data/epidemic-audios/vehicle-horns/YH9D1M9W2Z.wav,,18.901337868480727
/workspace/data/epidemic-audios/vehicle-horns/ZD6lbZacnn.wav,,0.6613378684807256
/workspace/data/epidemic-audios/vehicle-horns/d8gy7pzuYE.wav,,0.6826530612244898
/workspace/data/epidemic-audios/vehicle-horns/emVX44eYio.wav,,4.991995464852608
/workspace/data/epidemic-audios/vehicle-horns/h86F8d610X.wav,,4.277324263038548
/workspace/data/epidemic-audios/vehicle-horns/hfLHtbT98r.wav,,9.301337868480726
/workspace/data/epidemic-audios/vehicle-horns/rSvyJDAM0M.wav,,5.418662131519274
/workspace/data/epidemic-audios/vehicle-horns/tfW9ODpzzr.wav,,2.4213378684807254
/workspace/data/epidemic-audios/vehicle-horns/ubeHpH56mR.wav,,0.3626530612244898
/workspace/data/epidemic-audios/vehicle-horns/wIoWwz8Sxw.wav,,3.0933333333333333
/workspace/data/epidemic-audios/vehicle-doors/04dNYzhaff.wav,,0.5226530612244898
/workspace/data/epidemic-audios/vehicle-doors/0TUhA9PZts.wav,,0.3839909297052154
/workspace/data/epidemic-audios/vehicle-doors/3Cmr6iHa2l.wav,,1.845328798185941
/workspace/data/epidemic-audios/vehicle-doors/58Koco1Vwp.wav,,0.4159863945578231
/workspace/data/epidemic-audios/vehicle-doors/6T8CmNTuXn.wav,,0.96
/workspace/data/epidemic-audios/vehicle-doors/9L9twySocI.wav,,3.328004535147392
/workspace/data/epidemic-audios/vehicle-doors/ASXV7oXhBK.wav,,0.4266666666666667
/workspace/data/epidemic-audios/vehicle-doors/CDEYl8dfuC.wav,,6.325328798185941
/workspace/data/epidemic-audios/vehicle-doors/Eww3ZiMn3z.wav,,0.4480045351473923
/workspace/data/epidemic-audios/vehicle-doors/G1YtrkhxrD.wav,,5.589319727891157
/workspace/data/epidemic-audios/vehicle-doors/II0NdP3lU6.wav,,0.3839909297052154
/workspace/data/epidemic-audios/vehicle-doors/JvuTCG6OzH.wav,,1.045328798185941
/workspace/data/epidemic-audios/vehicle-doors/L1CuYlEZaD.wav,,0.970657596371882
/workspace/data/epidemic-audios/vehicle-doors/MZFcXoisxI.wav,,5.28
/workspace/data/epidemic-audios/vehicle-doors/MlJLtXt1O5.wav,,0.2559863945578231
/workspace/data/epidemic-audios/vehicle-doors/Pnob0dkV0r.wav,,0.3519954648526077
/workspace/data/epidemic-audios/vehicle-doors/PqEjvpUdFd.wav,,7.925328798185941
/workspace/data/epidemic-audios/vehicle-doors/V4uu4Uu9r5.wav,,1.834671201814059
/workspace/data/epidemic-audios/vehicle-doors/VwVTMXOStP.wav,,3.391995464852608
/workspace/data/epidemic-audios/vehicle-doors/WEh3lqJkjT.wav,,0.2880045351473922
/workspace/data/epidemic-audios/vehicle-doors/XHen2kKqNH.wav,,0.6826530612244898
/workspace/data/epidemic-audios/vehicle-doors/XM76tYZStj.wav,,1.834671201814059
/workspace/data/epidemic-audios/vehicle-doors/XZF3hb6LHl.wav,,4.863990929705215
/workspace/data/epidemic-audios/vehicle-doors/YeaJyGQS4u.wav,,0.4586621315192744
/workspace/data/epidemic-audios/vehicle-doors/ZyIky5puM2.wav,,0.6613378684807256
