audio_path,caption,duration
/workspace/data/roblox-audios/roblox_audio_49/9119595779.mp3,A hammer is being used to pound a nail into a piece of wood. The hammer is striking the nail and the nail is being pounded into the wood. The hammer is striking the nail and the nail is being pounded into the wood. The hammer is striking the nail and the n,2.1320625
/workspace/data/roblox-audios/roblox_audio_49/9119382008.mp3,A light switch is being flipped on and off.,1.1626666666666667
/workspace/data/roblox-audios/roblox_audio_49/9119343215.mp3,A small popping sound.,0.5595416666666667
/workspace/data/roblox-audios/roblox_audio_49/9119248678.mp3,A small metallic object is placed on a hard surface and a pen is placed on top of it. The pen is then lifted off the hard surface.,0.9493333333333334
/workspace/data/roblox-audios/roblox_audio_49/9118840028.mp3,A short sniffing sound.,0.6887083333333334
/workspace/data/roblox-audios/roblox_audio_49/9118829937.mp3,The audio is of a knife being unsheathed from its sheath. The knife is made of stainless steel and has a sharp blade. The sound of the knife being unsheathed from its sheath is loud and metallic. The sheath is made of leather.,1.348125
/workspace/data/roblox-audios/roblox_audio_49/9118829211.mp3,A single click is made.,0.9941666666666666
/workspace/data/roblox-audios/roblox_audio_49/9118727207.mp3,A person is kissing another person on the cheek.,0.6415416666666667
/workspace/data/roblox-audios/roblox_audio_49/9118724515.mp3,"A small click is followed by a longer, more drawn out click.",2.208
/workspace/data/roblox-audios/roblox_audio_49/9118622414.mp3,The audio is of a digital device being turned on. The sound of a device being turned on can be heard. The device is turned on quickly. The sound of a device being turned on can be heard. The device is turned on quickly. The sound of a device being turned on can be heard. The device is turned on quickly. The,0.4037708333333333
/workspace/data/roblox-audios/roblox_audio_49/9118069869.mp3,A person is opening and closing a door.,1.8453333333333333
/workspace/data/roblox-audios/roblox_audio_49/9117885658.mp3,A short burst of static.,0.5677916666666667
/workspace/data/roblox-audios/roblox_audio_49/9117795848.mp3,A door knob is turned and a door is opened. The door is then closed and the knob is turned again. The door is then opened again. This is repeated a few times. The door is then closed and the knob is turned again. The door is then opened again. This is repeated a few times. The door is,1.5099583333333333
/workspace/data/roblox-audios/roblox_audio_49/9117735328.mp3,A small twig is crunched and crumpled in the palm of a hand.,1.2535833333333333
/workspace/data/roblox-audios/roblox_audio_49/9117284734.mp3,A person is flipping through the pages of a book.,0.2993125
/workspace/data/roblox-audios/roblox_audio_49/9117279056.mp3,A clock is ticking.,2.385645833333333
/workspace/data/roblox-audios/roblox_audio_49/9117176259.mp3,A clock is ticking. The clock is a mechanical clock. The clock is an antique clock. The sound of the clock is mechanical. The ticking of the clock is loud. The sound of the clock is mechanical. The ticking of the clock is loud. The sound of the clock is mechanical. The ticking of the clock,1.9489375
/workspace/data/roblox-audios/roblox_audio_49/9116883450.mp3,A door knob is being turned back and forth.,2.179145833333333
/workspace/data/roblox-audios/roblox_audio_49/9116669373.mp3,A metallic object is tapped against another metallic object.,1.2367708333333334
/workspace/data/roblox-audios/roblox_audio_49/9116365702.mp3,The audio is of a person typing on a computer keyboard. The sound of the keys being pressed is audible. The audio is clear and crisp. There are no other sounds in the background. The audio can be used in a video production as a background sound effect. The audio can also be used in a video game as a sound effect,1.334125
/workspace/data/roblox-audios/roblox_audio_49/9116364160.mp3,The audio is of someone typing on a computer keyboard. The typing is slow and deliberate. The audio is clear and crisp. There is no background noise. The audio can be used in a movie or a video game. The audio can also be used in a tutorial video on how to use a computer keyboard. The audio can also be,2.304
/workspace/data/roblox-audios/roblox_audio_49/9116313189.mp3,A series of popping noises.,1.3726458333333331
/workspace/data/roblox-audios/roblox_audio_49/9116312630.mp3,A series of pops are followed by a series of pops.,1.1919583333333332
/workspace/data/roblox-audios/roblox_audio_49/9116214302.mp3,The audio features the sound of a door closing. The door is made of wood and creaks when it closes. The audio is in mono. There are no other sounds in the audio. The audio is in good quality. The audio is suitable for use in a horror movie. The audio can also be used in a video game.,0.7334166666666667
/workspace/data/roblox-audios/roblox_audio_49/9116151030.mp3,The sound of a car door being locked.,1.2693333333333334
/workspace/data/roblox-audios/roblox_audio_49/9114873002.mp3,"The audio contains the sound of a phone being put down on a hard surface. The sound is loud and clear, and there is no background noise. The audio is in mono.",1.5995208333333333
/workspace/data/roblox-audios/roblox_audio_49/9114414021.mp3,A door is being opened and closed.,2.72
/workspace/data/roblox-audios/roblox_audio_49/9114311913.mp3,"The audio consists of a phone ringing with a female voice on the other end of the line. The voice is muffled and indistinguishable, but it seems to be a female voice. There is a faint background noise in the audio. It is unclear what the context of the audio is, but it seems to be a",2.56
/workspace/data/roblox-audios/roblox_audio_49/9114309498.mp3,A woman's voice is speaking over an intercom.,1.8089375
/workspace/data/roblox-audios/roblox_audio_49/9114262105.mp3,A light switch is being flipped on and off.,0.3339791666666666
/workspace/data/roblox-audios/roblox_audio_49/9114216026.mp3,A hard object is tapped against another hard object.,0.8554791666666667
/workspace/data/roblox-audios/roblox_audio_49/9114209270.mp3,A car door is being opened.,2.336
/workspace/data/roblox-audios/roblox_audio_49/9114208286.mp3,A phone is being hung up.,2.3146666666666667
/workspace/data/roblox-audios/roblox_audio_49/9114179638.mp3,The audio contains the sound of someone snapping their fingers. The sound is clear and crisp. The audio is in mono. There is no background noise. The audio can be used as a sound effect in a movie or a video game. The audio can also be used as a ringtone. The audio can also be used as,0.7894375
/workspace/data/roblox-audios/roblox_audio_49/9114083101.mp3,A telephone receiver is being picked up and put down.,2.8152708333333334
/workspace/data/roblox-audios/roblox_audio_49/9114071401.mp3,A single click of a door lock.,0.4142083333333333
/workspace/data/roblox-audios/roblox_audio_49/9114071329.mp3,A device is being turned on and the display is lighting up. The sound of the device turning on can be heard in the background. The sound of the device turning on can be heard in the background. The sound of the device turning on can be heard in the background. The sound of the device turning on can be heard in the background,0.7867291666666667
/workspace/data/roblox-audios/roblox_audio_49/9114069919.mp3,A device is turned on and a button is pressed.,0.7646041666666666
/workspace/data/roblox-audios/roblox_audio_49/9114069520.mp3,"A clicking noise is being made by an object in the foreground, while a person is talking in the background.",0.6175833333333334
/workspace/data/roblox-audios/roblox_audio_49/9114067135.mp3,A person is flipping through the pages of a book. The pages are flipping back and forth quickly. The person is flipping through the pages of the book quickly. The pages are flipping back and forth quickly. The person is flipping through the pages of the book quickly. The pages are flipping,0.6014791666666667
/workspace/data/roblox-audios/roblox_audio_49/9114026039.mp3,A person typing on a computer keyboard.,0.6277708333333333
/workspace/data/roblox-audios/roblox_audio_49/9114017095.mp3,A whistle is being blown.,1.3473125
/workspace/data/roblox-audios/roblox_audio_49/9114004480.mp3,The audio consists of a series of clicks and taps. The clicks are short and quick while the taps are longer and more deliberate. The audio is repetitive and monotonous. There are no voices or other sounds in the audio. The audio can be used as background music for a video game. The audio can also be used,0.9462916666666666
/workspace/data/roblox-audios/roblox_audio_49/9113916877.mp3,A door is being opened by a person. The door is made of wood and creaks as it is being opened. The audio is from the perspective of the person who is opening the door. There are no other sounds in the recording. The audio is in mono. The recording is of good quality. There is no background noise. The,0.4087291666666666
/workspace/data/roblox-audios/roblox_audio_49/9113880254.mp3,A telephone dial tone is ringing.,1.0818125
/workspace/data/roblox-audios/roblox_audio_49/9113877541.mp3,A button is being pressed.,1.1169791666666666
/workspace/data/roblox-audios/roblox_audio_49/9113746608.mp3,A person is snapping a picture with a disposable camera.,1.395
/workspace/data/roblox-audios/roblox_audio_49/9113738596.mp3,"A series of short, sharp clicks.",0.654
/workspace/data/roblox-audios/roblox_audio_49/9113737264.mp3,A door is being opened. The door is made of wood. The door creaks when it is opened. The sound of the door being opened is loud. The sound of the door being opened is slow. The sound of the door being opened is slow. The sound of the door being opened is slow. The sound of the door being opened,0.6113125
