audio_path,caption,duration,synthesized_index
/workspace/data/epidemic-audios/rips/Sn9esstiFc.wav,A metallic clanking sound is present in this audio clip. The audio is in mono. There is no background noise. The audio is of low quality. The audio is of a metallic clanking sound. The audio is of poor quality. The audio is of a metallic clanking sound. The,0.874671201814059,609
/workspace/data/epidemic-audios/wooden-door/xgWnshNuU8.wav,The slamming sound of a door closing.,1.5466666666666666,1080
/workspace/data/epidemic-audios/rifles/SBTo2H7H6N.wav,The audio captures the distinct sound of a rifle being cocked followed by the sharp report of the rifle being fired.,1.7173242630385488,2712
/workspace/data/epidemic-audios/cartoon/G7mx4WOWXD.wav,A man is screaming in frustration.,2.4213378684807254,1614
/workspace/data/epidemic-audios/misc-mechanical/L4SXzGte9Q.wav,The audio is of someone dragging a chair across a wooden floor. The sound of the chair scraping against the floor is loud and clear. There is no background noise. The audio is in mono. The quality of the audio is poor. The audio can be used in a horror movie to create a scary atmosphere.,2.6773242630385488,627
/workspace/data/epidemic-audios/wooden-door/IZ1IAOt5pP.wav,"The audio captures the sound of someone jumping onto a mattress, accompanied by the squeaking of the mattress as they land. It is recorded in mono.",2.6986621315192743,3276
/workspace/data/epidemic-audios/shotguns/ymGh1Wm9LE.wav,A gun is fired and the bullet flies through the air.,2.6239909297052155,612
/workspace/data/epidemic-audios/cartoon/KNQCAicG6N.wav,A young male is speaking with enthusiasm and excitement in his voice. The audio is clear and of good quality. There are no other sounds in the background. The audio can be used in a movie or video game where the character is expressing excitement or enthusiasm. The audio can also be used in a tutorial video where the speaker,1.695986394557823,1094
/workspace/data/epidemic-audios/misc-lasers/hsoQ12SBL1.wav,A short electronic beep.,0.2239909297052154,2386
/workspace/data/epidemic-audios/cloth/6Nvwi4lYDS.wav,A person jumps and lands on a hard surface.,0.7253287981859411,2543
/workspace/data/epidemic-audios/stings/zdr2vypaE2.wav,A synthesized scream is playing and is distorted with an echoing effect. The scream is in mono and the quality of the recording is poor.,2.3893197278911567,3376
/workspace/data/epidemic-audios/cloth/ERybEOcCu7.wav,A sliding door is being opened.,0.7573242630385487,3338
/workspace/data/epidemic-audios/misc-gore/yAoopsGeeo.wav,A hard object is being hit with a soft object.,1.0133333333333334,408
/workspace/data/epidemic-audios/misc-foley/RUlZWpgNkc.wav,The audio is of a pencil being snapped in half. The first half of the pencil is snapped in half and the second half of the pencil is dropped on a hard surface. The audio is of the second half of the pencil being dropped on a hard surface.,1.3759863945578232,2002
/workspace/data/epidemic-audios/sliding-door/vsMywS4fgX.wav,A metallic object is being dragged across a hard surface.,1.7813378684807255,655
/workspace/data/epidemic-audios/bicycles/xZIa2HsqPA.wav,The sound of a loud snake hiss.,1.8666666666666667,732
/workspace/data/epidemic-audios/scrapes/uSvnVHcevq.wav,A metal object is being scraped against another metal object.,1.5573242630385489,3279
/workspace/data/epidemic-audios/wooden-door/0HfQDDEDBe.wav,The audio captures the loud and echoing sound of a metal object being dropped onto a hard surface.,1.3333333333333333,325
/workspace/data/epidemic-audios/bullets/8fvpEVGvMo.wav,A small metallic object is being dropped onto a hard surface.,0.6186621315192744,2758
/workspace/data/epidemic-audios/breaking/0q2TrRfr00.wav,The sound of a small rock being dropped onto a hard surface.,1.5573242630385489,350
/workspace/data/epidemic-audios/sports/bE0vBImO77.wav,The audio is of a person punching a wall. The sound of the punch is loud and reverberating. The audio is in mono. There is no background noise. The audio is of poor quality. The audio can be used in a fight scene in a movie or a video game. The audio can also be used in,0.4373242630385487,4553
/workspace/data/epidemic-audios/instruments/T3qTuL1iQc.wav,"A short, sharp, staccato sound is made by a percussion instrument.",0.4159863945578231,4462
/workspace/data/epidemic-audios/fight-hit/8Ciwu76vA6.wav,The sound of a watermelon being smashed with a hammer.,1.5573242630385489,2785
/workspace/data/epidemic-audios/farts/Z8USBYhlAj.wav,A short burst of compressed air is released from a canister.,0.5439909297052155,3529
/workspace/data/epidemic-audios/misc-gore/neHwFd9y3L.wav,A stick is snapped in half.,1.7493197278911563,332
/workspace/data/epidemic-audios/stings/KYw5zrX6PH.wav,"The audio is a combination of various electronic sounds such as beeps, bleeps, buzzes, and whistles, giving it a futuristic feel. It could be used as a sound effect in a science fiction movie or video game, or as a background sound for a futuristic machine or setting.",2.943990929705216,2691
/workspace/data/epidemic-audios/wildlife/BiTqNilq0d.wav,"The roar of a large animal, such as a lion or tiger.",2.2719954648526075,4576
/workspace/data/epidemic-audios/stings/1hRrUbHDfW.wav,"A short, staccato beep is followed by a longer, sustained beep with a higher pitch.",1.0880045351473924,1376
/workspace/data/epidemic-audios/misc-metal/MvoUvMEZcp.wav,A metal object is dropped onto a hard surface.,2.975986394557823,3326
/workspace/data/epidemic-audios/misc-whooshes/ukwns6YMIS.wav,A short burst of water splashing.,2.4639909297052154,538
/workspace/data/epidemic-audios/user-interface/uJ1xKT6Cg8.wav,A brief burst of electronic beeping.,0.2559863945578231,2685
/workspace/data/epidemic-audios/modern-cars/3AGCdgM8PG.wav,A car door is opened and closed.,1.888004535147392,2412
/workspace/data/epidemic-audios/bullets/u2afaVSz02.wav,A clicking sound is repeated several times.,0.4693197278911564,3650
/workspace/data/epidemic-audios/misc-musical/LyRLeBTdwE.wav,The audio contains a low quality recording of a whistling sound. The whistling sound is created by blowing air into the microphone. The quality of the recording is poor and the sound is muffled. The audio is in mono. There are no other sounds in the recording. The audio can be used to create a,1.28,1746
/workspace/data/epidemic-audios/electric/NzEACZpxC1.wav,The audio contains a synthesized sound effect. The sound effect is loud and echoing. The sound effect has a futuristic feel to it. The sound effect is suitable for use in a science fiction movie. The sound effect could also be used in a video game. The sound effect could also be used in a movie trailer.,1.7280045351473925,3774
/workspace/data/epidemic-audios/hits/2PQ4Y6tPoE.wav,"A loud, hard thud is followed by silence. The thud is caused by something being dropped on a hard surface. The thud is loud enough to be heard from a distance away. The thud is followed by silence. The thud is loud enough to be heard from a distance away. The thud is followed by silence.",1.4186621315192744,2295
/workspace/data/epidemic-audios/misc-mechanical/OTpg7E4haq.wav,A small metallic object is dropped onto a hard surface.,0.7680045351473923,2243
/workspace/data/epidemic-audios/metal-scrapes-squeaks/7ilZGoHrRI.wav,"A single click followed by a pause, and then a second click.",1.16265306122449,636
/workspace/data/epidemic-audios/beeps/KJ6CO2xDUY.wav,This audio clip contains a beep sound.,0.3946712018140589,2687
/workspace/data/epidemic-audios/power-tools/WkWkPfQHCN.wav,A small motor is running and squeaking. The squeaking is getting louder and louder as the motor continues to run.,2.0480045351473923,4268
/workspace/data/epidemic-audios/glassware/1oONmIxiiW.wav,The audio is of a can of soda being opened and the soda being poured into a glass. The sound of the can being opened is followed by the sound of the soda being poured into the glass. The audio is clear and crisp.,1.610657596371882,3965
/workspace/data/epidemic-audios/beasts/YTC1oAaoBv.wav,The sound of a loud animal growl.,0.7039909297052154,2015
/workspace/data/epidemic-audios/eating/xPVwFAdYJD.wav,A metallic object is being shuffled on a hard surface.,1.034671201814059,2326
/workspace/data/epidemic-audios/user-interface/8O2Nk8UhgG.wav,The sound of a whistle being blown.,0.2880045351473922,2397
/workspace/data/epidemic-audios/pa-voices/0OWmE73mAW.wav,"The audio features a robotic female voice saying ""Weapons deactivated"". The voice has a metallic quality to it and sounds like it is coming from a machine. The audio could be used in a science fiction movie or video game.",2.7093197278911565,1535
/workspace/data/epidemic-audios/misc-musical/pdwEOdlIkc.wav,A musical instrument is being played.,2.56,804
/workspace/data/epidemic-audios/arcs-zaps/ccVSrkcD3P.wav,"The sound of a can of spray paint being shaken, creating a hissing sound.",1.1733333333333331,4113
/workspace/data/epidemic-audios/electric/BvkZzKTaPt.wav,"A short, high-pitched buzz is followed by a longer, lower-pitched buzz.",1.7386621315192743,1188
/workspace/data/epidemic-audios/dogs/0VscVMO23w.wav,A person is walking up the stairs.,1.6319954648526076,292
/workspace/data/epidemic-audios/reverse-whooshes/lebVGn8TDf.wav,A high pitched whistle is followed by a whooshing sound.,2.2826530612244897,1017
/workspace/data/epidemic-audios/clicks/cXJj5BG8DH.wav,A short clicking sound.,0.3733333333333333,105
/workspace/data/epidemic-audios/fight-hit/32MIAEUpzs.wav,The audio is of someone punching a wall. The sound of the punch is loud and echoes in the room. There is no background noise. The audio is in mono. The quality of the audio is not very good. The audio is not suitable for use in a video game. The audio is not suitable for use in,0.6719954648526077,908
/workspace/data/epidemic-audios/door-creak/Ny4j6TsPYx.wav,A bicycle wheel is being spun. The sound of a bicycle wheel being spun is heard. The sound of a bicycle wheel being spun is heard. The sound of a bicycle wheel being spun is heard. The sound of a bicycle wheel being spun is heard. The sound of,1.16265306122449,373
/workspace/data/epidemic-audios/misc-lasers/RShl6NpOr5.wav,"A short, high-pitched buzzing sound.",1.9733333333333327,2904
/workspace/data/epidemic-audios/misc-whooshes/jB6qhaprIh.wav,"A whooshing sound is created by a synthesizer. This sound can be used in movies, video games, and other multimedia projects. It can be used to create a futuristic or magical atmosphere. It can also be used to create the sound of a magical spell being cast. This sound can be used to create",2.175986394557824,1727
/workspace/data/epidemic-audios/wildlife/RwUCvIWVJe.wav,"A whoosh sound made by a person or object passing by quickly, often used in movies and video games to create a sense of movement and excitement. It can also be heard in real life, for example, by waving a flag or blowing a whistle.",1.077324263038549,91
/workspace/data/epidemic-audios/misc-foley/q9CvxBg2PK.wav,A small zipper is being opened and closed.,2.293333333333333,145
/workspace/data/epidemic-audios/creaks/aY09P7L7cr.wav,A dog snorting and blowing air out of its nostrils.,0.48,2890
/workspace/data/epidemic-audios/user-interface/3scUhzAmCQ.wav,A high-pitched whooshing sound.,2.005328798185941,3436
/workspace/data/epidemic-audios/misc-foley/WKvphm0cMa.wav,"The audio contains a sound effect of a body falling to the ground. The sound effect is loud and clear. The audio is of good quality. The audio can be used in movies, video games, and other multimedia projects. The audio can also be used as a sound effect for a character falling to the ground. The audio can also be",1.0880045351473924,4518
/workspace/data/epidemic-audios/mechanical-vehicle/h99VgdFisG.wav,A pen scribbles on a piece of paper.,1.695986394557823,3968
/workspace/data/epidemic-audios/plastic/DmPMjohmCZ.wav,A doorbell is ringing in the foreground while a woman is speaking in the background.,1.5466666666666666,3247
/workspace/data/epidemic-audios/knives-swords/ZmEALl1mYi.wav,A sharp blade is being sharpened on a sharpening stone.,1.7919954648526075,75
/workspace/data/epidemic-audios/games/Uc0irSOwj3.wav,The audio is of a bottle being dropped on a hard surface. The bottle is a plastic bottle. The bottle is being dropped from a height of about 10 feet. The bottle is being dropped on a hard surface such as a concrete floor. The bottle is being dropped from a height of about 1,2.6666666666666665,3070
/workspace/data/epidemic-audios/chimes/YT4cLuW8nt.wav,A person slides a piece of paper across a table.,0.5759863945578231,1124
/workspace/data/epidemic-audios/misc-insects/dXIXId5E7D.wav,The audio features the sound of paper being crumpled. The paper crumples and rustles as it is being crumpled. The sound of paper being crumpled can be heard in the audio. The sound of paper being crumpled can be heard in the audio. The sound of paper being crum,0.7786621315192743,1677
